uuid,category_1,category_2,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,category_11,category_12,category_13,category_14,category_15,numeric_0,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,numeric_6,numeric_7,numeric_8,numeric_9,numeric_10,numeric_11,numeric_12,numeric_13,numeric_14,numeric_15,numeric_16,numeric_17,numeric_18,numeric_19,numeric_20,numeric_21,numeric_22,default,default_prediction
2131,1.0,4.0,2.0,2.0,2.0,2,3,2,3,3,3,1.0,Youthful Shoes & Clothing,Clothing & Shoes,no_match,19,102197,124.0,0.0,0.201670723367331,60.0,,8285.0,11090.0,0.380952380952381,8,7,0,1,23,13,0.0,9,96366,0,True,110398,16.7791666666667,0.0,0.16000156436813526
2132,1.0,2.0,1.0,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,no_match,41,47969,0.0,0.0,3.80886543042646,23.6666666666667,14.0,14900.0,17000.0,0.111111111111111,2,0,0,15,39,3,0.0,6,14610,0,True,82034,8.20916666666667,0.0,0.017692662772189564
2133,,,,,,0,0,0,0,0,0,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,19,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.8341666666667,0.0,0.11930251909398006
2134,1.0,1.0,1.0,1.0,1.0,1,1,0,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,65,36523,0.0,0.0,0.957322136399956,7.0,,3240.0,3240.0,0.0,0,0,0,2,0,0,0.0,2,34797,19194,True,5291,12.1730555555556,0.0,0.040289962662872575
2135,,,,,,1,1,1,0,1,1,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F1+L,26,0,0.0,0.0,,9.8,,10295.0,14574.0,0.2,1,0,0,5,4,0,0.0,1,0,0,True,18680,16.0086111111111,0.0,0.00019296829034547654
2136,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,,Jewelry & Watches,Jewelry & Accessories,F+L,33,78240,0.0,0.0,0.622857971645092,12.0,17.0,12149.0,12149.0,0.0,0,0,0,4,1,0,0.0,2,98310,14620,True,30859,10.9738888888889,0.0,0.003270508276723182
2137,1.0,1.0,1.0,1.0,1.0,1,2,2,2,2,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,no_match,30,168819,0.0,0.0,0.0,24.2692307692308,36.6,26000.0,26000.0,0.107142857142857,3,0,0,19,21,7,0.0,3,209901,147776,True,230341,17.3336111111111,0.0,0.007996694269515199
2138,1.0,2.0,2.0,1.0,2.0,2,2,2,2,2,2,1.0,Diversified entertainment,Entertainment,F,25,38725,1.0,0.0,0.582768192048012,47.0,54.3333333333333,9640.0,9640.0,0.375,3,0,0,2,1,5,0.0,50,43660,38791,True,36113,16.1130555555556,0.0,0.10336713989828715
2139,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,21,0,0.0,0.0,,11.0,14.0,8085.0,26495.0,0.0,0,0,0,7,4,0,0.0,0,0,0,True,19440,16.8905555555556,0.0,0.0004231811413791763
2140,,,,,,0,0,0,0,0,0,,Children toys,Children Products,F+L,40,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,17.2172222222222,0.0,0.09226945050797848
2141,,,,,,1,0,0,1,1,1,,Diversified entertainment,Entertainment,F1+L,66,0,0.0,0.0,,20.0,20.0,12120.0,12120.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,12120,14.1152777777778,0.0,0.003975686222509477
2142,1.0,1.0,2.0,1.0,1.0,1,1,1,1,2,2,,Youthful Shoes & Clothing,Clothing & Shoes,L1+F,19,14745,13.0,0.0,0.0,18.875,,10900.0,10900.0,0.0,0,0,0,7,2,1,0.0,0,0,11200,True,54075,9.76694444444444,0.0,0.011222863494791853
2143,,,,,,0,0,0,0,0,0,,Household electronics (whitegoods/appliances),Electronics,F+L,63,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,22.0747222222222,0.0,0.11117246797584723
2144,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,19,0,0.0,0.0,,5.0,5.5,6490.0,6490.0,0.0,0,0,0,5,3,0,0.0,0,0,0,True,17250,19.1491666666667,0.0,0.0006727095056592477
2145,,,,,,1,0,0,1,1,1,,General Shoes & Clothing,Clothing & Shoes,F+L,29,0,,,,7.0,7.0,8380.0,8380.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,8380,15.6344444444444,0.0,0.023638491058240226
2146,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,,Dietary supplements,Health & Beauty,no_match,23,0,0.0,0.0,0.0,15.5,16.0,21502.0,22585.0,0.0,0,0,0,6,4,0,0.0,0,0,0,True,95772,8.85666666666667,0.0,0.010211493529124299
2147,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,,Diversified entertainment,Entertainment,F+L,19,4065,0.0,0.0,0.0,14.125,23.0,9172.0,24937.0,0.0,0,0,0,8,9,0,0.0,0,0,3034,True,36799,22.4991666666667,0.0,0.00019296829034547654
2148,,,,,,1,1,2,0,0,2,,Diversified Home & Garden products,Home & Garden,F+L,37,0,,,,,,0.0,13395.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,14.0419444444444,0.0,0.03275293698705536
2149,,,,,,2,1,2,0,2,2,,Jewelry & Watches,Jewelry & Accessories,F+L,23,0,0.0,0.0,,33.0,,790.0,2780.0,0.0,0,0,0,0,1,1,0.0,0,0,0,True,790,14.2152777777778,0.0,0.12189500049120827
2150,1.0,2.0,2.0,2.0,2.0,1,1,1,0,0,1,2.0,Diversified entertainment,Entertainment,F1+L,52,75818,35.0,0.0,0.536666666666667,,,0.0,6900.0,,1,0,0,0,4,0,0.0,3,38000,10379,True,0,7.95666666666667,0.0,0.08779120438293533
2151,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,2.0,Diversified entertainment,Entertainment,F1+L,31,251897,0.0,0.0,0.906097612507923,19.9642857142857,26.6666666666667,12875.0,18664.0,0.116666666666667,7,0,0,52,52,3,0.0,43,97330,55734,True,218329,17.8330555555556,0.0,0.016559456117128998
2152,,,,,,1,1,1,1,1,2,,Books & Magazines,Entertainment,no_match,45,0,0.0,0.0,,11.4666666666667,16.0,2995.0,3990.0,0.0,0,0,0,15,11,0,0.0,0,0,0,True,25824,13.3291666666667,0.0,0.00040589980307261105
2153,,,,,,1,1,1,1,1,1,,Diversified children products,Children Products,F,39,0,0.0,0.0,,10.0,,1810.0,4750.0,0.0,0,0,0,1,3,0,0.0,0,0,0,True,1810,22.7177777777778,0.0,0.010422283626357474
2154,1.0,1.0,,,,1,1,1,1,2,2,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F+L,42,0,0.0,0.0,,23.6,,8655.0,10043.0,0.0,0,0,0,4,5,1,0.0,1,0,0,True,17620,0.8125,0.0,0.02004727691766484
2155,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,36,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,True,0,17.3538888888889,0.0,0.1653407626017341
2156,1.0,1.0,1.0,1.0,1.0,1,1,1,0,1,1,,Automotive Parts & Accessories,Automotive Products,F+L,48,4942,0.0,0.0,1.23783735795455,10.0,,2290.0,4344.0,0.0,0,0,0,1,2,0,0.0,5,10035,4939,True,9090,16.3747222222222,0.0,0.04768251431679785
2157,,,,,,1,1,1,0,0,1,,Diversified entertainment,Entertainment,F+L,44,0,0.0,0.0,,,,0.0,1990.0,,0,0,0,0,4,0,0.0,0,0,0,True,0,19.4747222222222,0.0,0.00021293151272713446
2158,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,54,0,0.0,0.0,,16.1428571428571,14.0,5750.0,5750.0,0.0,0,0,0,7,2,0,0.0,0,0,0,True,12175,11.8825,0.0,0.0038700325112517387
2159,1.0,1.0,,1.0,1.0,1,1,1,1,2,2,1.0,Diversified entertainment,Entertainment,F,52,0,0.0,0.0,0.0,26.2361111111111,23.5,6575.0,7190.0,0.0131578947368421,1,0,0,70,77,2,0.0,1,9999,0,True,159130,21.0880555555556,0.0,0.00019296829034547654
2160,,,,,,1,0,0,0,0,1,,Diversified entertainment,Entertainment,L,46,0,0.0,0.0,,,,0.0,2790.0,,0,0,0,0,1,0,0.0,0,0,0,True,0,5.70638888888889,0.0,0.02790053012096986
2161,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,31,0,0.0,0.0,,14.375,15.6666666666667,8790.0,8790.0,0.0,0,0,0,8,8,0,0.0,0,0,0,True,30265,7.36305555555556,0.0,0.0003113342623201637
2162,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,39,0,0.0,0.0,,10.2727272727273,14.0,11995.0,11995.0,0.0,0,0,0,11,32,0,0.0,0,0,0,True,39589,12.7975,0.0,0.0003113342623201637
2163,,,,,,1,1,2,1,1,2,,Diversified children products,Children Products,no_match,35,0,,,,14.0,,7070.0,7270.0,0.0,0,0,0,2,2,0,0.0,0,0,0,True,12281,15.5594444444444,0.0,0.005378149875930663
2164,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified children products,Children Products,F+L,30,0,0.0,0.0,0.0,16.1,13.0,6035.0,6210.0,0.0909090909090909,1,0,0,10,9,0,0.0,1,2713,0,True,33913,20.0686111111111,0.0,0.0031448269934686245
2165,,,,,,2,1,1,0,0,2,1.0,Diversified entertainment,Entertainment,F+L,45,0,0.0,0.0,,,,7495.0,7495.0,1.0,1,0,0,0,2,0,0.0,1,0,0,True,7495,22.1969444444444,0.0,0.00769650628680974
2166,1.0,1.0,,1.0,,1,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F+L,44,0,0.0,0.0,5.51333333333333,15.2222222222222,,7080.0,7080.0,0.2,2,0,0,8,2,1,0.0,4,6009,0,True,32390,8.36916666666667,0.0,0.04025277876678834
2167,2.0,2.0,1.0,2.0,2.0,2,2,3,0,3,3,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,22,33166,0.0,0.0,0.0872304915017541,30.0,,7728.0,7728.0,0.0909090909090909,1,1,0,7,2,3,0.0,2,12661,37670,True,68744,11.435,0.0,0.1305003276652661
2168,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,41,0,0.0,0.0,,0.818181818181818,0.818181818181818,42995.0,42995.0,0.181818181818182,2,0,0,10,1,0,0.0,2,0,0,True,62648,22.905,0.0,0.0006727095056592477
2169,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,General Shoes & Clothing,Clothing & Shoes,no_match,44,58254,0.0,0.0,0.0982885630617394,12.6875,16.6666666666667,8695.0,8695.0,0.125,2,0,0,15,3,0,0.0,5,56898,33727,True,45961,7.49694444444444,0.0,0.001078478817763501
2170,,,,,,1,1,0,1,1,1,,Diversified entertainment,Entertainment,F1+L,27,0,,,,20.5,29.0,2880.0,2880.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,3770,15.3263888888889,0.0,0.013488672025515052
2171,1.0,1.0,,,,1,1,1,1,2,2,,Decoration & Art,Home & Garden,L1+F,50,0,0.0,0.0,0.0,22.0,,7510.0,9390.0,0.0,0,0,0,3,2,1,0.0,0,4690,0,True,24126,0.335,0.0,0.026094689108312343
2172,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,F,36,0,,,,4.0,,695.0,4995.0,0.0,0,0,0,2,10,0,0.0,0,0,0,True,1280,15.4672222222222,0.0,0.00040589980307261105
2173,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,34,0,,,,15.0,,16370.0,25150.0,0.0,0,0,0,1,4,0,0.0,0,0,0,True,16370,18.1847222222222,0.0,0.0010995523489868177
2174,,,,,,1,1,0,0,0,1,,Electronic equipment & Related accessories,Electronics,F1+L,54,0,0.0,0.0,,,,0.0,2285.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,0.145277777777778,0.0,0.07098106135840009
2175,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F1+L,18,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.71555555555556,0.0,0.102745014249846
2176,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,F,30,0,0.0,0.0,,14.2152777777778,17.6451612903226,15620.0,17365.0,0.0275862068965517,4,0,0,144,94,0,0.0,5,0,0,True,475147,20.4944444444444,0.0,0.00019296829034547654
2177,1.0,1.0,,1.0,2.0,1,1,1,1,1,2,,Diversified entertainment,Entertainment,F1+L,49,0,0.0,0.0,0.0017707472553417,17.8333333333333,,2898.0,2898.0,0.0,0,0,0,6,5,0,0.0,1,6375,0,True,16270,10.235,0.0,0.00958968601306467
2178,1.0,1.0,,,,0,0,0,0,0,0,,Books & Magazines,Entertainment,F+L,48,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,1,0,0,False,0,2.28111111111111,0.0,0.13087246024299248
2179,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F+L,23,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.0119444444444,0.0,0.09681695066353377
2180,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,24,68067,0.0,0.0,0.230114378231577,16.4166666666667,6.33333333333333,22200.0,22200.0,0.0416666666666667,1,0,0,23,18,0,0.0,4,21675,57542,True,131106,11.0905555555556,0.0,0.007188103070095641
2181,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,L,46,0,,,,14.7142857142857,14.3333333333333,3885.0,19200.0,0.0238095238095238,1,0,0,42,43,0,0.0,1,0,0,True,75720,17.6722222222222,0.0,0.00040589980307261105
2182,1.0,1.0,1.0,1.0,1.0,1,1,1,2,2,2,1.0,Diversified entertainment,Entertainment,F,62,323752,0.0,0.0,0.333530207394049,18.5842696629213,19.6666666666667,8340.0,8340.0,0.0869565217391304,8,0,0,86,71,1,0.0,36,85730,82002,True,195100,6.6625,0.0,0.00019296829034547654
2183,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Books & Magazines,Entertainment,F+L,64,41245,0.0,0.0,0.701658986175115,9.33333333333333,7.63636363636364,4630.0,4630.0,0.0285714285714286,1,0,0,32,29,0,0.0,27,32063,23780,True,74645,20.8863888888889,0.0,0.00019296829034547654
2184,,,,,,1,1,1,1,1,1,,Books & Magazines,Entertainment,L1+F,41,0,0.0,0.0,,15.4,18.5,4010.0,4010.0,0.0,0,0,0,5,2,0,0.0,0,0,0,True,17970,21.3436111111111,0.0,0.003964598052004186
2185,,,,,,1,1,2,0,0,2,,Prints & Photos,"Leisure, Sport & Hobby",no_match,29,0,,,,,,0.0,3480.0,,0,0,0,0,2,0,0.0,0,0,0,True,0,21.82,0.0,0.05431499675667961
2186,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,50,0,0.0,0.0,0.0,10.4,10.4,7108.0,7108.0,0.0,0,0,0,5,0,0,0.0,0,20690,0,True,32572,10.9102777777778,0.0,0.0015193182786324415
2187,1.0,1.0,,,,1,1,0,0,1,1,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,21,0,0.0,0.0,,17.0,,3570.0,4865.0,1.0,1,0,0,1,1,0,0.0,5,0,0,True,4465,10.9719444444444,0.0,0.14596125846640617
2188,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,F,29,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,0.245555555555556,0.0,0.10117132718529868
2189,1.0,2.0,,2.0,2.0,2,1,1,2,2,2,,Diversified entertainment,Entertainment,no_match,22,0,0.0,0.0,1.16402469885616,36.0,,7541.0,7541.0,0.0,0,0,0,0,18,1,0.0,4,31403,0,True,7541,21.3452777777778,0.0,0.11911580916586473
2190,,,,,,2,1,1,2,2,2,,Pharmaceutical products,Health & Beauty,L1+F,36,0,0.0,0.0,,25.0,37.0,3090.0,3090.0,0.0,0,0,0,2,1,2,0.0,0,0,0,True,9270,17.3194444444444,0.0,0.05199984011008566
2191,,,,,,0,0,0,0,0,0,1.0,Diversified electronics,Electronics,no_match,23,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,,1,0,0,False,0,22.9727777777778,0.0,0.15501943263988324
2192,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,no_match,49,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,9.56472222222222,0.0,0.09584745291273095
2193,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,36,0,0.0,0.0,,12.5833333333333,6.0,4080.0,5480.0,0.0,0,0,0,12,9,0,0.0,0,0,0,True,30629,1.45722222222222,0.0,0.00040589980307261105
2194,,,,,,0,0,0,0,0,0,,Diversified children products,Children Products,L1+F,62,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,20.4819444444444,0.0,0.054049450174922326
2195,,,,,,1,2,1,2,2,2,1.0,Diversified entertainment,Entertainment,F+L,22,0,,,,22.8,26.5,8280.0,8280.0,0.166666666666667,1,0,0,3,3,2,0.0,1,0,0,True,37715,11.6969444444444,0.0,0.016502725023730305
2196,,,,,,0,0,0,0,0,0,,Prints & Photos,"Leisure, Sport & Hobby",F+L,21,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,18.845,0.0,0.14030623505708076
2197,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,22,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,5.55027777777778,0.0,0.15108647104081757
2198,1.0,1.0,,1.0,1.0,1,1,1,1,1,1,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",F,28,0,0.0,0.0,0.0,16.3333333333333,,12342.0,12342.0,0.0,0,0,0,3,0,0,0.0,0,1595,0,True,21102,20.8861111111111,0.0,0.010844339573890088
2199,,,,,,1,0,0,0,1,1,,Diversified entertainment,Entertainment,Nick,37,0,,,,5.0,,295.0,295.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,295,15.5152777777778,0.0,0.031381250051145726
2200,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Jewelry & Watches,Jewelry & Accessories,no_match,35,6069,0.0,0.0,0.0012561983471074,12.2,8.5,3680.0,3680.0,0.2,1,0,0,5,3,0,0.0,2,5752,5959,True,15429,21.2280555555556,0.0,0.023560575929208828
2201,,,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,26,0,0.0,0.0,,9.0,,4995.0,4995.0,0.0,0,0,0,3,0,0,0.0,0,0,0,True,13680,20.1525,0.0,0.001906060735890992
2202,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,40,0,0.0,0.0,,6.2,5.33333333333333,6485.0,27690.0,0.0,0,0,0,10,8,0,0.0,0,0,0,True,31425,21.6444444444444,0.0,0.0003113342623201637
2203,,,,,,1,0,0,0,1,1,,Diversified entertainment,Entertainment,F+L,20,0,,,,14.0,,4685.0,4685.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,4685,14.6275,0.0,0.02219080233517257
2204,,,,,,0,0,0,0,0,0,,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",no_match,56,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,13.5877777777778,0.0,0.09781576814534697
2205,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F1+L,56,0,0.0,0.0,,8.18181818181818,10.5,19795.0,19795.0,0.0,0,0,0,11,8,0,0.0,0,0,0,True,42365,16.4516666666667,0.0,0.005544267569422271
2206,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,2,2.0,Sports gear & Outdoor,"Leisure, Sport & Hobby",F+L,34,61184,0.0,0.0,0.695689655172414,15.4,15.0,21174.0,21174.0,0.142857142857143,1,0,0,5,1,0,0.0,13,36977,21517,True,47749,11.0194444444444,0.0,0.015160264607746667
2207,,,,,,0,0,0,0,0,0,,Diversified entertainment,Entertainment,Nick,60,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.3019444444444,0.0,0.0802958690045887
2208,,,,,,0,0,0,0,0,0,,Youthful Shoes & Clothing,Clothing & Shoes,Nick,20,0,,,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,21.275,1.0,0.950132000992575
2209,,,,,,1,0,0,0,0,1,,Dietary supplements,Health & Beauty,F+L,28,0,,,,,,0.0,6865.0,,0,0,0,0,1,0,0.0,0,0,0,True,0,15.7666666666667,0.0,0.03971965350834067
2210,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Concept stores & Miscellaneous,"Leisure, Sport & Hobby",Nick,23,11668,0.0,0.0,0.0,12.1538461538462,16.1428571428571,10566.0,10566.0,0.230769230769231,3,0,0,12,6,0,0.0,3,0,0,True,56726,14.9227777777778,0.0,0.008434944455885284
2211,,,,,,0,0,0,0,0,0,1.0,Food & Beverage,Food & Beverage,no_match,21,0,0.0,0.0,,,,0.0,0.0,,1,0,0,0,0,0,0.0,1,0,0,False,0,18.6938888888889,0.0,0.17238851463920488
2212,,,,,,2,2,1,0,2,2,,Sports gear & Outdoor,"Leisure, Sport & Hobby",F,47,0,,,,61.0,,5020.0,42829.0,0.0,0,0,0,0,1,1,0.0,0,0,0,True,9200,21.3394444444444,0.0,0.039792260192165536
2213,1.0,1.0,1.0,1.0,1.0,1,0,0,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F+L,36,10167,0.0,0.0,0.0,3.0,3.0,7695.0,7695.0,0.0,0,0,0,1,0,0,0.0,0,24005,10200,True,7695,21.7802777777778,0.0,0.006589139469238408
2214,1.0,1.0,2.0,2.0,2.0,2,1,0,2,2,2,,Diversified entertainment,Entertainment,L1+F,33,40491,126.0,0.0,0.183992207991935,45.0,45.0,3676.0,4395.0,0.0,0,0,0,0,1,1,0.0,1,63736,21559,True,3676,17.6897222222222,0.0,0.09698128634375376
2215,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,L1+F,33,0,0.0,0.0,,13.6666666666667,14.0,13795.0,13795.0,0.0,0,0,0,3,1,0,0.0,0,0,0,True,29270,19.4080555555556,0.0,0.002517560528930798
2216,2.0,2.0,1.0,2.0,2.0,0,0,0,0,0,0,1.0,Youthful Shoes & Clothing,Clothing & Shoes,F,23,5931,0.0,0.0,0.0,,,0.0,8090.0,,1,0,0,0,0,0,0.0,1,158,0,True,0,14.0005555555556,0.0,0.1451546733584575
2217,1.0,1.0,1.0,1.0,1.0,1,1,1,1,3,3,1.0,Diversified entertainment,Entertainment,L1+F,39,0,0.0,0.0,0.0,13.5384615384615,8.77777777777778,5090.0,7070.0,0.0238095238095238,1,1,0,37,49,0,0.0,1,5290,0,True,86553,8.56805555555555,0.0,0.0
2218,2.0,2.0,2.0,3.0,3.0,2,3,2,2,3,3,,Diversified erotic material,Erotic Materials,L1+F,22,12900,158.0,0.0,0.330698650166345,58.5,,6895.0,6895.0,0.0,0,1,0,0,0,1,0.0,3,12434,14437,True,11770,17.5352777777778,0.0,0.1638552839276688
2219,1.0,1.0,,,,1,1,1,1,1,1,,Youthful Shoes & Clothing,Clothing & Shoes,F1+L,29,0,0.0,0.0,,12.3333333333333,,11512.0,11512.0,0.0,0,0,0,3,0,0,0.0,1,0,0,True,21124,10.9402777777778,0.0,0.015504947270060528
2220,,,,,,1,1,2,1,2,2,,Diversified entertainment,Entertainment,F+L,42,0,0.0,0.0,,24.0,14.0,1490.0,2692.0,0.0,0,0,0,2,5,1,0.0,0,0,0,True,2675,21.1380555555556,0.0,0.014830401817497169
2221,,,,,,1,1,1,1,1,2,,Diversified entertainment,Entertainment,L1+F,33,0,0.0,0.0,,14.0,13.0,6970.0,25690.0,0.0,0,0,0,41,29,0,0.0,0,0,0,True,95952,22.5616666666667,0.0,0.0003113342623201637
2222,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,no_match,37,0,0.0,0.0,,11.75,7.0,10690.0,10690.0,0.0,0,0,0,16,7,0,0.0,0,0,0,True,59345,9.24722222222222,0.0,0.0003113342623201637
2223,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F,34,0,0.0,0.0,,15.0,18.0,24890.0,24890.0,0.0,0,0,0,6,7,0,0.0,0,0,0,True,44199,0.139722222222222,0.0,0.008115060241489886
2224,,,,,,1,0,0,1,1,1,,Diversified entertainment,Entertainment,no_match,41,0,0.0,0.0,,3.0,3.0,5790.0,5790.0,0.0,0,0,0,1,0,0,0.0,0,0,0,True,5790,10.2613888888889,0.0,0.005915207149600504
2225,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,L1+F,65,0,0.0,0.0,,17.0,,3090.0,3090.0,0.0,0,0,0,2,3,0,0.0,1,0,0,True,5375,18.5341666666667,0.0,0.00582821749467031
2226,1.0,1.0,1.0,1.0,2.0,1,1,0,0,1,1,,Diversified Home & Garden products,Home & Garden,F+L,29,14911,0.0,0.0,0.0,6.0,,2600.0,2600.0,0.0,0,0,0,1,1,0,0.0,0,18195,0,True,2600,14.9375,0.0,0.042759639635816325
2227,,,,,,1,1,1,1,1,1,,Diversified children products,Children Products,F+L,35,0,0.0,0.0,,13.75,,9270.0,9270.0,0.0,0,0,0,4,3,0,0.0,0,0,0,True,27856,12.0022222222222,0.0,0.003875999273938338
2228,,,,,,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,no_match,30,0,,,,11.7916666666667,13.4285714285714,5285.0,5285.0,0.0833333333333333,2,0,0,24,0,0,0.0,2,0,0,True,61475,0.108333333333333,0.0,0.0006727095056592477
2229,1.0,3.0,2.0,2.0,2.0,1,1,1,1,1,2,,Diversified entertainment,Entertainment,Nick,36,76137,212.0,0.0,0.405585141792038,7.46938775510204,5.75,5865.0,7082.0,0.0,0,0,0,49,54,0,0.0,3,44166,49762,True,126288,10.9019444444444,0.0,0.04600372252147805
2230,,,,,,1,1,1,0,1,1,,Diversified entertainment,Entertainment,F+L,56,0,0.0,0.0,,10.2,,2090.0,2590.0,0.0,0,0,0,5,8,0,0.0,0,0,0,True,7865,16.5725,0.0,0.00040589980307261105
2231,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1.0,Diversified entertainment,Entertainment,L1+F,25,11862,0.0,0.0,0.0,9.63636363636364,14.6666666666667,16990.0,16990.0,0.0833333333333333,1,0,0,11,12,0,0.0,1,14295,11785,True,65131,14.8486111111111,0.0,0.00019296829034547654
2232,,,,,,1,1,0,1,1,1,,Prints & Photos,"Leisure, Sport & Hobby",L1+F,28,0,0.0,0.0,,9.0,9.0,5450.0,5450.0,0.0,0,0,0,2,0,0,0.0,0,0,0,True,6940,11.7213888888889,0.0,0.01658398376365301
2233,,,,,,1,1,1,1,1,1,,Diversified entertainment,Entertainment,F+L,38,0,0.0,0.0,,11.3333333333333,,6590.0,6590.0,0.0,0,0,0,6,0,0,0.0,0,0,0,True,16555,17.4975,0.0,0.001237649245058889
2234,,,,,,0,0,0,0,0,0,,Furniture,Home & Garden,no_match,58,0,0.0,0.0,,,,0.0,0.0,,0,0,0,0,0,0,,0,0,0,False,0,19.3941666666667,0.0,0.1563680595542988
